Unnamed: 0,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,flow_id,label,flow_start,"cc| ""Error"": 'Error'"
452659.0,452659.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,46584.0,216.98.48.226,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499364577840.0,1499364577857.0,17.0,2.0,120.0,1499364577840.0,1499364577840.0,0.0,1.0,60.0,1499364577857.0,1499364577857.0,0.0,1.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,17.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-216.98.48.226-46584-443-6,benign,2017-07-06 18:09:37.840,
341096.0,341096.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,63347.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499360281172.0,1499360281172.0,0.0,2.0,212.0,1499360281172.0,1499360281172.0,0.0,1.0,80.0,1499360281172.0,1499360281172.0,0.0,1.0,132.0,80.0,106.0,36.76955262170047,132.0,80.0,80.0,0.0,80.0,132.0,132.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-63347-53-17,benign,2017-07-06 16:58:01.172,
378771.0,378771.0,0.0,192.168.10.25,00:25:00:a8:c4:60,00:25:00,61725.0,104.88.82.90,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499098630426.0,1499098630925.0,499.0,55.0,41248.0,1499098630426.0,1499098630925.0,499.0,30.0,3033.0,1499098630449.0,1499098630925.0,476.0,25.0,38215.0,60.0,749.9636363636365,997.5847121485264,3241.0,60.0,101.1,84.46192776262752,455.0,66.0,1528.6000000000004,1035.7162980276016,3241.0,0.0,9.240740740740742,30.381806363867103,197.0,0.0,17.206896551724135,40.110899222695096,197.0,0.0,19.83333333333334,51.85319298932715,221.0,2.0,0.0,0.0,0.0,52.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,27.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,25.0,4.0,0.0,1.0,192.168.10.25-104.88.82.90-61725-443-6,benign,2017-07-03 16:17:10.426,
653704.0,653704.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,30744.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499110385254.0,1499110385291.0,37.0,2.0,191.0,1499110385254.0,1499110385254.0,0.0,1.0,69.0,1499110385291.0,1499110385291.0,0.0,1.0,122.0,69.0,95.5,37.476659402887016,122.0,69.0,69.0,0.0,69.0,122.0,122.0,0.0,122.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.17-192.168.10.3-30744-53-17,benign,2017-07-03 19:33:05.254,
200237.0,200237.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,51315.0,172.217.10.35,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499089833958.0,1499089833995.0,37.0,2.0,132.0,1499089833958.0,1499089833958.0,0.0,1.0,66.0,1499089833995.0,1499089833995.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.51-172.217.10.35-51315-443-6,benign,2017-07-03 13:50:33.958,
16088.0,16088.0,0.0,192.168.10.16,00:23:ae:9b:8a:bf,00:23:ae,39072.0,54.192.37.207,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499084185708.0,1499084185739.0,31.0,2.0,132.0,1499084185708.0,1499084185708.0,0.0,1.0,66.0,1499084185739.0,1499084185739.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,31.0,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.16-54.192.37.207-39072-443-6,benign,2017-07-03 12:16:25.708,
30748.0,30748.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,51812.0,52.1.52.250,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499256540414.0,1499256540468.0,54.0,2.0,132.0,1499256540414.0,1499256540414.0,0.0,1.0,66.0,1499256540468.0,1499256540468.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,54.0,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-52.1.52.250-51812-443-6,benign,2017-07-05 12:09:00.414,
69852.0,69852.0,0.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,61859.0,192.168.10.1,00:c1:b1:14:eb:31,00:c1:b1,53.0,17.0,4.0,0.0,1499085948801.0,1499085948831.0,30.0,2.0,252.0,1499085948801.0,1499085948801.0,0.0,1.0,98.0,1499085948831.0,1499085948831.0,0.0,1.0,154.0,98.0,126.0,39.59797974644666,154.0,98.0,98.0,0.0,98.0,154.0,154.0,0.0,154.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.1-61859-53-17,benign,2017-07-03 12:45:48.801,
358071.0,358071.0,0.0,192.168.10.17,00:23:ae:9b:95:67,00:23:ae,48525.0,23.23.118.160,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499360871470.0,1499360871521.0,51.0,2.0,132.0,1499360871470.0,1499360871470.0,0.0,1.0,66.0,1499360871521.0,1499360871521.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,51.0,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.17-23.23.118.160-48525-443-6,benign,2017-07-06 17:07:51.470,
439449.0,439449.0,0.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,54904.0,23.15.4.24,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499264618639.0,1499264623961.0,5322.0,5.0,306.0,1499264618639.0,1499264623961.0,5322.0,3.0,180.0,1499264618654.0,1499264623961.0,5307.0,2.0,126.0,60.0,61.2,2.683281572999748,66.0,60.0,60.0,0.0,60.0,60.0,63.0,4.242640687119285,66.0,0.0,1330.5,2641.009466094357,5292.0,15.0,2661.0,3742.0090860392097,5307.0,5307.0,5307.0,0.0,5307.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,192.168.10.15-23.15.4.24-54904-80-6,benign,2017-07-05 14:23:38.639,
565545.0,565545.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,55676.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499366664104.0,1499366664104.0,0.0,2.0,272.0,1499366664104.0,1499366664104.0,0.0,1.0,88.0,1499366664104.0,1499366664104.0,0.0,1.0,184.0,88.0,136.0,67.88225099390856,184.0,88.0,88.0,0.0,88.0,184.0,184.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-192.168.10.3-55676-53-17,benign,2017-07-06 18:44:24.104,
527023.0,527023.0,0.0,192.168.10.51,b8:ac:6f:36:0b:a8,b8:ac:6f,18244.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499271011197.0,1499271011225.0,28.0,2.0,209.0,1499271011197.0,1499271011197.0,0.0,1.0,76.0,1499271011225.0,1499271011225.0,0.0,1.0,133.0,76.0,104.5,40.30508652763321,133.0,76.0,76.0,0.0,76.0,133.0,133.0,0.0,133.0,28.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.51-192.168.10.3-18244-53-17,benign,2017-07-05 16:10:11.197,
95895.0,95895.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,50548.0,52.14.227.242,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499345863898.0,1499345863939.0,41.0,2.0,126.0,1499345863898.0,1499345863898.0,0.0,1.0,60.0,1499345863939.0,1499345863939.0,0.0,1.0,66.0,60.0,63.0,4.242640687119285,66.0,60.0,60.0,0.0,60.0,66.0,66.0,0.0,66.0,41.0,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.5-52.14.227.242-50548-443-6,benign,2017-07-06 12:57:43.898,
374177.0,374177.0,0.0,192.168.10.8,b8:ac:6f:36:08:f5,b8:ac:6f,53614.0,23.23.220.195,00:c1:b1:14:eb:31,00:c1:b1,443.0,6.0,4.0,0.0,1499187494882.0,1499187495080.0,198.0,14.0,4860.0,1499187494882.0,1499187495080.0,198.0,7.0,1285.0,1499187494955.0,1499187495080.0,125.0,7.0,3575.0,60.0,347.1428571428571,510.1827511396672,1514.0,60.0,183.57142857142856,201.2095567170847,606.0,60.0,510.7142857142857,678.9984571130518,1514.0,0.0,15.23076923076923,27.14514642360535,73.0,0.0,33.0,34.68140712254911,73.0,0.0,20.833333333333336,30.00944295828676,62.0,2.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,192.168.10.8-23.23.220.195-53614-443-6,benign,2017-07-04 16:58:14.882,
735.0,735.0,0.0,23.60.139.27,00:c1:b1:14:eb:31,00:c1:b1,80.0,192.168.10.15,00:1e:4f:d4:ca:28,00:1e:4f,49442.0,6.0,4.0,0.0,1499342513364.0,1499342513401.0,37.0,4.0,240.0,1499342513364.0,1499342513401.0,37.0,2.0,120.0,1499342513364.0,1499342513364.0,0.0,2.0,120.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,60.0,60.0,0.0,60.0,0.0,12.333333333333334,21.36195996001615,37.0,37.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,23.60.139.27-192.168.10.15-80-49442-6,benign,2017-07-06 12:01:53.364,
356248.0,356248.0,0.0,192.168.10.19,00:23:ae:9b:ad:b3,00:23:ae,40471.0,94.182.146.195,00:c1:b1:14:eb:31,00:c1:b1,80.0,6.0,4.0,0.0,1499186398703.0,1499186399074.0,371.0,2.0,132.0,1499186398703.0,1499186398703.0,0.0,1.0,66.0,1499186399074.0,1499186399074.0,0.0,1.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,66.0,66.0,0.0,66.0,371.0,371.0,0.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,192.168.10.19-94.182.146.195-40471-80-6,benign,2017-07-04 16:39:58.703,
268087.0,268087.0,0.0,192.168.10.5,b8:ac:6f:36:0a:8b,b8:ac:6f,59883.0,192.168.10.3,18:66:da:9b:e3:7d,18:66:da,53.0,17.0,4.0,0.0,1499440437822.0,1499440437899.0,77.0,2.0,184.0,1499440437822.0,1499440437822.0,0.0,1.0,68.0,1499440437899.0,1499440437899.0,0.0,1.0,116.0,68.0,92.0,33.94112549695428,116.0,68.0,68.0,0.0,68.0,116.0,116.0,0.0,116.0,77.0,77.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-192.168.10.3-59883-53-17,benign,2017-07-07 15:13:57.822,
